time_s,sync_pulse,emg_r_rectus_femoris_mV,emg_l_rectus_femoris_mV,emg_r_vastus_medialis_mV,emg_l_vastus_medialis_mV,emg_r_biceps_femoris_mV,emg_l_biceps_femoris_mV,emg_r_medial_gastrocnemius_mV,emg_l_medial_gastrocnemius_mV,emg_r_tibialis_anterior_mV,emg_l_tibialis_anterior_mV
8.284,0,-0.020578,-0.069629,0.001351,-0.015103,-0.180438,0.058522,0.071883,-0.083173,0.0641,-0.027618
8.285,0,0.003735,-0.057231,0.0296,0.09379,-0.11874,0.0158,0.016049,0.037577,-0.225317,0.146027
8.286,0,0.054299,-0.085165,0.003535,-0.031152,0.132221,0.023171,0.011683,0.047996,0.138225,-0.164711
8.287,0,0.021699,-0.002497,-0.036466,-0.06542,-0.204316,0.048268,0.054272,-0.041358,-0.082056,-0.098469
8.288,0,0.029006,-0.052108,0.030556,0.040862,-0.064065,0.05497,-0.060293,0.037665,-0.207556,0.048916
8.289,0,-0.030307,-0.002967,-0.01157,0.084327,0.154154,0.058804,0.008396,0.07218,0.519895,-0.150446
8.29,0,0.047174,0.029507,-0.037665,-0.008527,-0.019621,0.016112,-0.003518,-0.022347,0.113339,-0.039371
8.291,0,0.031303,-0.071738,0.018817,0.031393,0.001788,0.002721,0.077678,-0.027453,0.00268,0.411442
8.292,0,0.001613,-0.044888,0.018331,-0.040268,-0.102714,-0.062424,0.021143,-0.013724,0.048968,0.154835
8.293,0,-0.022078,-0.058336,0.047123,-0.04301,-0.125361,-0.023009,0.047751,-0.062987,-0.094224,-0.008692
8.294,0,-0.011109,-0.003454,0.031379,0.090182,-0.024578,0.008414,0.060676,0.030099,0.097634,0.019568
8.295,0,0.022171,0.018154,-0.004644,0.042252,0.103766,0.002046,-0.052452,0.102409,0.016178,-0.072581
8.296,0,-0.013389,-0.007688,0.033289,-0.006138,-0.018346,0.059481,0.001601,0.01133,0.03298,0.100115
8.297,0,0.011419,0.047587,0.047023,-0.036893,0.035192,0.046488,-0.093117,0.109789,0.338358,-0.21256
8.298,0,-0.02193,-0.016433,0.019997,0.041492,0.081767,-0.010663,-0.044803,0.12083,-0.31357,-0.122147
8.299,0,0.057533,-0.066753,0.052891,0.018974,-0.057864,-0.022077,-0.017446,-0.096903,-0.455685,0.104059
8.3,0,0.057099,-0.037464,0.069374,-0.027942,-0.030394,0.000567,-0.035945,0.00846,0.297892,-0.012019
8.301,0,0.024797,0.005447,0.006681,-0.041993,-0.067327,0.017914,-0.003783,0.065736,-0.014982,0.20413
8.302,0,0.056035,-0.031966,-0.018019,-0.061753,-0.044406,0.031352,-0.038975,-0.057969,0.041561,0.232677
8.303,0,5.5e-05,-0.011127,-0.022642,0.000705,-0.018663,-0.010362,-0.023548,-0.003619,-0.079395,-0.005082
8.304,0,0.087534,-0.008121,-0.021572,-0.015089,0.022811,-0.031929,-0.012585,0.059918,-0.394899,0.031931
8.305,0,0.030095,-0.09607,0.009485,0.045233,0.013151,0.050611,-0.056471,0.091172,0.28615,-0.08602
8.306,0,-0.033369,0.035984,0.007579,0.030029,0.022832,0.043785,-0.018354,0.000441,-0.006205,0.057994
8.307,0,0.049499,0.057217,-0.018087,0.015301,-0.05541,0.038572,0.05363,0.036831,-0.310909,0.252567
8.308,0,-0.035345,-0.091377,0.055125,0.038132,-0.014783,0.130973,0.000199,0.087267,0.068833,-0.07213
8.309,0,-0.011868,-0.094468,0.026773,-0.048181,0.056082,0.040561,0.061596,-0.078871,-0.195877,0.084244
8.31,0,0.008665,0.032829,0.008412,-0.080112,0.005492,-0.007702,0.047381,0.009956,-0.040652,0.109178
8.311,0,-0.026343,0.025269,0.047939,0.06168,0.01768,0.000536,-0.061467,0.035181,-0.118513,0.261031
8.312,0,0.061347,-0.038066,-0.02857,0.054641,-0.0314,-0.062511,-0.048563,0.02507,-0.106784,0.160208
8.313,0,0.026029,0.026271,0.054293,-0.136644,0.073118,-0.013345,-0.03982,0.069024,0.311131,-0.187643
8.314,0,-0.037209,0.013235,0.060724,-0.041063,-0.075773,-0.011923,-0.08538,0.004506,-0.008784,0.052979
8.315,0,-0.005427,-0.042342,0.02235,0.019968,-0.044035,0.032899,0.037976,0.004631,0.000425,0.097659
8.316,0,0.021706,-0.071469,0.03747,0.0191,-0.055256,0.073045,0.009417,-0.101208,-0.204475,0.132046
8.317,0,0.029723,-0.031966,-0.00906,0.000985,-0.142394,0.085954,-0.087982,-0.056362,0.098645,-0.174339
8.318,0,-0.014199,-0.019347,0.052838,-0.00113,0.079475,0.080677,0.156689,-0.054897,0.416062,-0.214462
8.319,0,-0.020205,0.047155,0.088115,0.019705,0.011763,-0.003634,-0.009715,-0.085482,0.17443,-0.138709
8.32,0,0.003813,0.050526,0.050387,-0.060629,0.103618,0.055621,-0.024939,0.029368,0.479517,-0.020693
8.321,0,-0.07457,-0.024319,0.021837,0.003519,-0.003977,0.029834,0.094898,-0.010732,0.08626,0.186565
8.322,0,-0.018217,0.015265,0.00901,-0.017869,-0.089772,0.033692,-0.075481,-0.026802,0.164735,-0.237771
8.323,0,0.031968,-0.052519,-0.017031,0.0384,-0.031057,0.087306,0.0739,-0.024436,0.040177,0.041766
8.324,0,0.035077,-0.024017,-0.011088,0.095703,-0.071994,-0.015258,0.05382,-0.004238,-0.299517,0.361402
8.325,0,0.047422,0.021571,-0.005396,-0.050727,0.088196,0.000708,0.011619,0.06818,0.23668,-0.02
8.326,0,-0.054159,-0.056277,0.017767,-0.04341,-0.020412,-0.004589,0.030593,0.059165,-0.168509,-0.132296
8.327,0,-0.008778,-0.026728,0.062193,0.014908,-0.112598,-0.041742,-0.057168,-0.066351,-0.226642,0.037141
8.328,0,-0.005003,0.066554,0.062648,0.028285,-0.067848,0.025378,-0.010493,-0.052544,-0.178748,-0.107766
8.329,0,0.052548,0.0193,0.019429,0.045265,-0.014151,0.054711,0.000747,-0.003769,-0.393067,-0.025824
8.33,0,0.04643,0.055738,0.024733,0.0546,0.02261,0.045121,-0.03785,-0.105895,0.239769,0.139337
8.331,0,-0.030016,0.083164,0.063985,0.009659,-0.033613,0.006334,-0.041509,-0.083846,0.171097,-0.129246
8.332,0,-0.005883,-0.080181,0.001688,-0.128632,-0.030842,0.024299,-0.033141,-0.009412,0.04362,-0.001014
8.333,0,-0.048529,0.025857,0.048434,-0.056175,0.02131,0.106977,0.012031,-0.060286,0.202691,-0.112804
8.334,0,-0.024138,0.013002,0.04147,0.013558,0.053272,0.072499,0.080116,-0.037716,0.048909,-0.007433
8.335,0,-0.01892,-0.082295,-0.030307,-0.106007,0.022175,0.069102,0.07006,0.040958,0.180955,0.059083
8.336,0,0.094391,-0.023345,-0.021784,0.008051,-0.055176,0.065743,0.050649,-0.036344,0.262328,0.052101
8.337,0,0.031247,-0.00999,0.030989,0.023789,-0.10512,-0.043722,-0.048899,0.018513,0.252596,0.408723
8.338,0,-0.010243,0.063967,0.088994,-0.003893,-0.010632,0.031478,-0.075838,-0.040932,-0.116402,-0.057491
8.339,0,0.023384,-0.010389,-0.031374,0.036732,-0.027832,0.06266,-0.032454,-0.097076,-0.299749,0.005145
8.34,0,-0.000422,-0.071993,-0.016339,0.028235,-0.065278,-0.005635,-0.100492,0.049833,0.068198,0.010459
8.341,0,0.038704,-0.024894,0.029696,0.023603,0.059727,0.031107,-0.041863,0.004143,-0.245163,0.029746
8.342,0,-0.0486,0.007795,-0.014949,-0.054996,-0.052009,0.045678,0.002199,-0.002161,-0.443373,0.311105
8.343,0,0.073134,-0.011714,0.0365,-0.020566,-0.123768,0.036557,-0.005872,0.031022,0.282328,0.093464
8.344,0,-0.019177,-0.045318,0.039019,-0.048332,0.031562,0.005345,0.017243,0.109374,0.224785,0.296324
8.345,0,-0.084398,0.023814,0.058908,0.033569,0.021666,0.037632,0.001284,0.008964,0.240818,-0.209857
8.346,0,-0.041684,0.032279,0.073293,0.01319,0.040282,0.0009,0.023758,-0.066859,0.239687,-0.097376
8.347,0,-0.113741,-0.029211,-0.01001,-0.063359,0.083315,-0.053834,-0.001966,0.05963,-0.552504,0.243069
8.348,0,-0.069632,0.015084,-0.012265,-0.031008,0.013423,0.019444,-0.014746,-0.020452,0.002643,-0.066817
8.349,0,-0.077261,0.024119,0.057333,-0.016396,-0.048005,0.037854,0.037971,-0.086889,-0.038253,0.163449
8.35,0,0.011279,-0.020154,0.028906,0.121123,0.000556,0.02551,-0.035179,-0.057544,-0.333149,0.062513
8.351,0,-0.054388,0.090554,0.017899,-0.027979,0.089114,0.047367,-0.057903,-0.019389,0.044806,0.115955
8.352,0,-0.070795,0.057601,0.022446,0.059619,-0.021536,0.116037,-0.023607,-0.04034,0.038606,-0.000376
8.353,0,-0.008201,-0.003392,-0.006152,0.099934,-4.5e-05,0.06661,-0.090155,-0.000507,0.251963,-0.099575
8.354,0,0.040397,-0.006741,0.006925,-0.074432,0.043898,0.018808,-0.021708,-0.023623,-0.192201,-0.139999
8.355,0,0.015743,-0.289059,0.014506,-0.003292,-0.004707,0.067456,0.042584,-0.007344,-0.154,-0.27516
8.356,0,-0.066137,-0.497973,-0.02725,-0.041344,-0.012195,0.061497,-0.065733,0.035199,-0.166816,-0.079532
8.357,0,0.023184,-0.575089,-0.012136,0.074339,-0.108159,0.090953,-0.118008,-0.090486,-0.002883,-0.231431
8.358,0,-0.026247,-0.02181,0.017463,0.052077,-0.032213,0.048978,-0.003945,-0.004853,0.381715,-0.326595
8.359,0,-0.003034,0.078831,-0.013534,-0.072422,0.011116,0.0313,0.033399,0.057909,0.149755,-0.144903
8.36,0,0.006764,0.097969,0.028956,-0.048142,0.018502,0.017629,-0.037693,-0.030697,0.403508,0.123839
8.361,0,-0.028058,0.019964,0.029451,-0.017934,0.034867,-0.059002,0.006546,-0.099391,-0.031366,0.114935
8.362,0,-0.02186,-0.044924,0.036627,0.042739,-0.055734,0.027043,-0.024719,0.017192,-0.172155,0.044848
8.363,0,-0.05502,-0.002323,0.003709,-0.013934,-0.039251,0.089487,-0.043386,0.084005,0.096337,-0.173736
8.364,0,0.012023,0.073971,-0.045452,-0.033123,0.012672,0.052671,-0.010917,-0.075732,-0.125372,-0.195358
8.365,0,-0.018088,-0.000582,-0.147816,-0.029863,0.006998,0.07084,-0.050834,-0.112505,-0.31547,0.165817
8.366,0,-0.064889,-0.052325,0.010164,-0.012932,-0.108514,0.074287,0.008479,-0.070828,-0.173126,-0.064339
8.367,0,-0.041109,0.006408,-0.000187,0.029298,-0.061073,0.019696,0.080305,0.017638,0.087736,-0.063069
8.368,0,-0.029489,0.017385,0.041487,-0.006182,-0.020297,0.086063,0.035003,0.048297,0.02749,0.184131
8.369,0,-0.012756,-0.018899,-0.01554,-0.000267,-0.049173,0.141348,-0.055289,-0.025281,0.191835,0.107064
8.37,0,-0.016879,-0.015556,0.01696,0.012599,0.091495,0.03799,0.016704,-0.10132,0.108036,-0.062388
8.371,0,-0.056977,-0.055142,0.010502,0.017486,0.038778,0.004383,0.051577,-0.054928,0.01564,0.080143
8.372,0,-0.052461,-0.021542,-0.069017,-0.011794,0.001052,0.009885,0.005228,-0.014737,-0.03054,0.313292
8.373,0,-0.006194,0.005316,0.000419,-0.026888,-0.063765,0.052539,0.028419,-0.043968,-0.055716,0.092514
8.374,0,-0.04471,-0.020628,0.072139,0.068951,-0.040936,0.053007,0.064671,-0.001144,0.008025,0.095464
8.375,0,-0.0602,0.021781,-0.005948,0.027592,0.135133,0.018298,0.0237,-0.019928,0.011983,0.14778
8.376,0,-0.103919,-0.054492,-0.003565,-0.006048,-0.024499,0.058631,-0.1179,0.022885,0.215661,0.006367
8.377,0,-0.116145,-0.02982,-0.0235,-0.051175,-0.094007,0.051088,0.020693,0.03581,-0.148186,0.073305
8.378,0,-0.037702,-0.050554,-0.033664,-0.103756,-0.067069,0.071519,0.032475,-0.070592,-0.005355,0.145847
8.379,0,-0.079142,-0.06851,0.024934,0.029598,-0.03068,0.033607,0.046297,-0.059589,0.291092,0.107799
8.38,0,0.015232,0.008071,-0.007154,0.014709,0.057474,0.029471,0.07136,0.028997,-0.459419,-0.032553
8.381,0,0.033183,-0.077015,-0.009254,-0.00267,0.075547,0.072487,-0.154386,-0.000649,-0.296374,-0.052903
8.382,0,-0.044732,0.001975,-0.003593,-0.015388,0.05517,0.00137,0.00205,-0.080203,0.063045,0.129948
8.383,0,-0.009546,0.054103,-0.004056,-0.026934,-0.090276,0.013798,0.014086,-0.031171,-0.220213,0.077305
8.384,0,-0.046299,0.03411,-0.051289,0.010886,-0.050613,0.010241,-0.023209,0.028635,-0.022037,0.015401
8.385,0,-0.0462,0.101318,-0.00926,-0.032453,0.04292,-0.019875,-0.064059,-0.02663,-0.011941,0.095984
8.386,0,-0.038794,0.043097,-0.002127,0.040191,0.070268,0.043158,-0.123734,-0.060802,-0.030505,-0.227673
8.387,0,0.075601,-0.081592,-0.049974,0.028126,0.066342,0.044164,-0.065647,0.067688,0.292643,-0.369799
8.388,0,0.005597,-0.031919,0.02714,-0.013092,-0.026954,0.065203,-0.15375,0.16457,0.524367,-0.004976
8.389,0,-0.043473,0.033318,-0.030435,0.048065,-0.012348,0.123857,-0.040004,0.082084,0.098655,-0.166761
8.39,0,-0.016437,-0.026412,-0.007223,0.019132,0.009238,0.048374,-0.105743,0.076692,-0.27521,-0.264142
8.391,0,-0.113684,-0.026379,-0.046713,0.029841,-0.009032,0.027543,-0.045593,0.126423,-0.121092,0.174093
8.392,0,-0.051477,-0.000424,-0.070199,0.052188,-0.059709,0.038669,0.035645,-0.0515,-0.351997,0.022452
8.393,0,-0.058419,-0.018361,0.021557,-0.002583,-0.040139,0.018901,-0.014554,-0.017717,-0.033915,-0.222806
8.394,0,-0.012216,-0.028255,-0.039618,-0.010103,0.079791,0.008186,0.071244,0.116788,0.226114,-0.225001
8.395,0,-0.040729,0.051574,-0.038457,-0.047173,0.053326,0.008884,0.029442,0.002172,-0.076925,-0.270176
8.396,0,0.025739,-0.028498,-0.036586,-0.029096,-0.026136,0.075199,0.079138,0.026587,0.027093,0.054067
8.397,0,-0.014564,0.035773,-0.00765,0.012537,-0.016403,0.002337,0.042934,-0.02669,-0.09335,0.028956
8.398,0,-0.097932,0.066562,-0.038255,-0.02669,-0.069524,0.002671,-0.005756,-0.053717,-0.310593,-0.29247
8.399,0,0.02941,-0.05829,-0.011186,-0.007961,-0.019325,0.050175,-0.026026,-0.01309,-0.159123,0.045889
8.4,0,-0.084234,0.078345,0.000793,-0.033047,0.068605,0.059153,-0.020903,-0.025848,0.149406,0.099068
8.401,0,-0.077257,-0.050843,-0.078335,-0.014598,0.03661,0.102795,-0.009216,0.087978,0.236244,-0.100525
8.402,0,-0.121265,-0.05006,-0.016633,-0.046129,0.036663,0.066024,0.006931,0.087411,0.007076,0.177573
8.403,0,-0.080696,-0.013675,0.003237,-0.055687,-0.045597,0.04132,-0.065797,0.020964,-0.109824,0.007129
8.404,0,-0.05759,-0.085947,-0.00302,0.051335,-0.017279,0.001286,-0.047553,-0.04429,0.062122,-0.175529
8.405,0,-0.123264,-0.00036,-0.05261,-0.06961,-0.01392,0.077183,0.071261,-0.065208,0.024535,0.026657
8.406,0,-0.037814,-0.080114,-0.012311,-0.063793,-0.01862,0.076245,-0.087835,-0.020594,-0.347503,0.05326
8.407,0,-0.081687,-0.063322,0.023519,0.077679,0.089358,0.048048,0.052367,0.035529,-0.180182,0.037309
8.408,0,-0.037005,0.011382,-0.059343,0.002926,-0.026083,0.083718,0.041296,0.037474,0.080652,0.137732
8.409,0,-0.07293,0.03016,-0.062207,0.046596,-0.055017,0.014376,-0.1045,-0.010508,-0.318595,0.229952
8.41,0,-0.125564,-0.049318,-0.019686,0.054194,-0.033054,0.035386,-0.035482,0.039569,-0.112447,-0.0685
8.411,0,-0.007738,-0.027769,-0.041996,-0.050922,0.00879,0.087157,0.050639,0.048776,0.168957,-0.269193
8.412,0,0.009959,0.037785,-0.010404,0.0379,0.098448,0.040763,0.111256,0.006828,-0.011744,-0.081459
8.413,0,-0.068358,-0.01282,0.000178,0.029883,-0.008548,-0.043422,0.026483,0.020709,0.289493,0.010605
8.414,0,-0.007427,-0.082168,-0.034692,0.012109,-0.0545,0.02417,0.130838,-0.008704,0.229887,0.094292
8.415,0,0.005047,-0.048881,0.047391,-0.011135,0.008952,0.048625,-0.051154,-0.053506,-0.063476,0.192513
8.416,0,-0.001062,0.09002,-0.066577,-0.033698,0.065172,0.038152,-0.096759,0.000448,0.043207,0.044038
8.417,0,0.018292,0.059854,-0.05369,0.029118,0.035527,0.032923,0.123523,0.032743,0.186295,-0.08516
8.418,0,-0.021439,0.065807,-0.009453,-0.034653,-0.074232,-0.021238,-0.035053,0.05703,0.011488,0.105007
8.419,0,-0.013384,-0.013436,-0.08271,-0.015911,-0.073015,0.002696,-0.047872,0.047409,0.143444,0.176934
8.42,0,-0.077473,-0.025735,-0.068708,-0.090678,0.030621,0.007095,0.087437,-0.001192,0.266208,0.038662
8.421,0,-0.006662,0.023666,-0.071445,-0.101946,0.034755,0.049774,0.020387,0.011119,-0.01132,0.042683
8.422,0,-0.050055,-0.031136,0.01017,-0.023442,0.062795,0.029242,-0.031167,0.071325,-0.002224,-0.110225
8.423,0,-0.118377,0.026489,-0.032768,-0.049704,0.072955,-0.007049,0.002198,0.093343,-0.208708,-0.155713
8.424,0,0.013575,-0.034945,-0.019613,0.030225,-0.096828,-0.023334,0.017663,-0.004934,0.00776,0.108554
8.425,0,-0.02519,-0.093882,-0.098769,0.051418,-0.022394,0.017059,0.091055,-0.02409,-0.180262,0.075586
8.426,0,-0.077197,-0.011054,-0.111823,0.018381,0.050878,0.036852,-0.000278,0.040891,-0.520617,-0.142707
8.427,0,-0.005962,0.019904,0.000346,-0.047504,-0.009455,-0.002863,0.016061,0.137071,0.047387,-0.121987
8.428,0,-0.023479,-0.051238,-0.039952,0.010953,0.029225,0.041091,0.002015,0.049565,-0.030941,-0.045985
8.429,0,-0.099246,0.005345,-0.012198,0.032549,-0.010821,0.044299,-0.041871,-0.017596,-0.069043,-0.208453
8.43,0,-0.045262,0.058391,-0.024259,-0.036821,0.022217,-0.020174,0.057454,0.043548,0.17955,0.228326
8.431,0,0.018939,0.034272,0.01266,0.017063,0.038504,-0.052444,-0.056836,-0.025785,0.128299,0.295451
8.432,0,0.001543,0.005412,-0.033752,-0.020911,0.045531,0.071749,0.050808,0.018391,-0.075552,-0.091334
8.433,0,-0.044435,0.037746,-0.062576,-0.038989,-0.023945,-0.000899,0.014789,0.001304,-0.076914,0.101594
8.434,0,-0.052228,0.075882,-0.018935,-0.027044,-0.0221,-0.00472,-0.071676,0.033765,0.098968,-0.265844
8.435,0,-0.062456,-0.026127,0.002856,-0.000791,0.065689,0.038985,0.055714,0.09553,0.075415,-0.155948
8.436,0,-0.024748,-0.028416,-0.005796,-0.004944,-0.073329,-0.032442,0.00764,0.028521,0.199129,-0.09131
8.437,0,-0.052945,-0.063619,-0.039104,-0.078414,0.010676,0.136516,0.021394,-0.066617,0.118458,-0.089044
8.438,0,-0.073656,-0.001729,-0.043435,0.005273,0.053957,0.031566,0.025547,-0.047342,-0.151906,0.179146
8.439,0,-0.028756,0.01448,-0.11753,0.055069,-0.046333,-0.081667,0.027963,0.062513,-0.243415,-0.258885
8.44,0,-0.088906,-0.018057,-0.066055,-0.033159,-0.008917,-0.019695,0.075099,0.068561,-0.072854,-0.181431
8.441,0,-0.061232,0.010873,-0.008845,-0.02874,-0.023805,-0.026297,-0.007253,0.049675,0.23462,-0.204403
8.442,0,0.015275,-0.029952,-0.028767,-0.021192,-0.019694,-0.017879,-0.097872,-0.067473,0.152401,-0.114179
8.443,0,-0.00447,0.0292,-0.047664,-0.062627,0.086191,0.012057,0.004487,0.058284,-0.240553,-0.11527
8.444,0,-0.139533,0.009593,-0.003468,0.018028,0.040258,0.062976,0.020467,0.048708,-0.529105,-0.303735
8.445,0,-0.046568,0.065378,-0.029864,0.05039,-0.03981,0.045004,0.023972,-0.040961,-0.284311,0.123637
8.446,0,-0.006997,0.002768,-0.033408,-0.033476,0.100756,-0.016358,0.007954,0.094028,0.400094,0.247622
8.447,0,-0.089998,-0.009614,-0.008122,-0.002143,0.070517,-0.065247,-0.010115,0.063666,0.374655,0.040121
8.448,0,-0.049405,0.030354,-0.05129,0.012321,0.063002,0.017108,0.11337,-0.00925,-0.094177,-0.095737
8.449,0,-0.081082,-0.032716,-0.018771,-0.001535,-0.015877,0.010519,-0.070527,-0.038181,0.004977,-0.032957
8.45,0,-0.053278,0.07277,-0.083642,0.003364,-0.08104,0.062525,-0.053732,0.089613,0.088936,-0.126079
8.451,0,-0.041379,0.013495,-0.01365,-0.085818,0.000579,0.067117,0.088581,0.006118,0.0194,-0.048289
8.452,0,0.042973,0.025349,-0.00947,-0.071603,-0.00331,-0.01198,-0.001778,-0.01224,-0.16119,0.109505
8.453,0,-0.0145,0.023904,-0.056056,-0.018847,0.078236,0.04161,0.053392,0.007436,-0.288231,0.265633
8.454,0,-0.070108,-0.022648,-0.030627,0.036998,-0.077365,-0.054268,0.026006,-0.018747,0.233537,0.280489
8.455,0,0.00203,0.029773,-0.07001,0.03534,-0.075826,0.035359,0.070571,0.070244,0.266824,-0.01115
8.456,0,-0.036352,0.001598,-0.046845,-0.03172,-0.034506,0.081172,0.135144,-0.015573,-0.20987,-0.072316
8.457,0,-0.05996,-0.014166,-0.043872,-0.029484,-0.066892,-0.015315,-0.000375,-0.055885,0.024378,0.020743
8.458,0,0.011803,0.036539,0.032634,-0.082327,0.014505,0.01028,0.012535,-0.126765,0.23135,0.232447
8.459,0,-0.011807,0.07567,-0.011277,-0.007731,-0.032338,0.021127,0.054121,-0.064568,0.085533,0.218517
8.46,0,-0.08163,-0.014145,-0.039284,0.017232,0.013805,-0.008312,0.023484,-0.09244,-0.082986,0.187425
8.461,0,0.017192,-0.008325,0.008995,-0.021705,0.035334,-0.067487,-0.012897,-0.029005,0.039623,0.046453
8.462,0,-0.098799,0.003839,-0.021621,0.054415,0.089219,0.002814,0.015378,0.035999,0.024604,0.041781
8.463,0,-0.065816,0.008137,-0.013111,0.01617,0.07512,-0.015777,0.085449,-0.032306,-0.004757,0.14802
8.464,0,0.016995,0.063889,0.002293,-0.060745,0.023641,-0.085524,-0.032462,0.02449,0.259849,-0.089029
8.465,0,0.00713,0.05969,-0.037991,-0.009382,-0.015146,-0.070426,0.056528,-0.058782,-0.076545,-0.234499
8.466,0,-0.057762,0.022817,-0.026335,-0.001292,0.00946,-0.008458,0.070536,0.003027,-0.042973,-0.056592
8.467,0,-0.086056,0.013329,0.042787,-0.084166,0.04097,-0.026186,-0.049309,-0.01455,-0.275794,0.02084
8.468,0,0.049089,0.082412,-0.053448,-0.013063,-0.049453,-0.070675,0.007346,0.057388,-0.297511,-0.312249
8.469,0,-0.060067,0.047644,-0.039631,0.005246,-0.022426,-0.030286,0.000565,0.08058,0.443442,0.010831
8.47,0,0.035462,0.012321,0.026602,0.029304,0.033593,-0.062314,0.063048,-0.020701,0.286517,0.147146
8.471,0,0.02409,0.017254,-0.003359,0.014228,0.021503,0.020686,-0.04067,-0.003054,0.196577,-0.00662
8.472,0,-0.019345,0.014334,-0.00937,-0.083551,-0.069395,0.003323,0.072396,0.010964,0.118883,0.109727
8.473,0,0.03591,0.01337,-0.004586,-0.060358,-0.005762,-0.013545,0.100063,0.053106,0.042591,0.046371
8.474,0,-0.017673,-0.015008,-0.025247,-0.038575,-0.002175,0.075049,-0.017925,0.053626,-0.260839,0.187767
8.475,0,-0.075846,0.014549,-0.074894,0.030329,0.022309,-0.002102,0.080321,0.082786,-0.184211,-0.014254
8.476,0,-0.120906,0.060186,-0.032279,-0.026624,0.053232,-0.09354,-0.013903,-0.044815,0.098276,-0.073427
8.477,0,0.013866,0.040178,-0.057571,-0.033,-0.013823,-0.043976,0.131822,-0.021174,-0.255662,0.034387
8.478,0,0.028132,0.001546,-0.053501,-0.018669,0.034519,0.033127,0.033716,-0.070485,0.072811,-0.020449
8.479,0,-0.027133,0.053304,0.00276,-0.050952,-0.004456,-0.089367,-0.099414,-0.088335,-0.098956,-0.156653
8.48,0,-0.091352,0.069001,-0.024964,0.01668,0.066357,-0.040931,0.008119,-0.022998,0.090666,-0.339266
8.481,0,-0.00099,0.022533,0.022847,0.027225,0.004468,0.014721,0.002106,-0.070362,0.348446,0.057944
8.482,0,-0.021145,-0.020854,0.071224,0.043816,-0.036883,-0.012514,0.001232,-0.075291,-0.276621,0.094581
8.483,0,-0.042056,-0.039459,-0.01498,-0.015914,0.032517,0.059343,-0.067512,-0.128999,-0.277147,-0.157782
8.484,0,-0.070466,0.01684,-0.037314,-0.014427,0.037586,0.072771,0.023223,-0.045577,-0.29468,0.145438
8.485,0,-0.095486,0.008202,0.003963,0.005728,0.035803,0.066321,0.016122,-0.094469,0.143185,-0.170889
8.486,0,0.066904,-0.030652,-0.044717,-0.05437,-0.025534,-0.016723,0.020677,0.082011,0.262236,-0.147263
8.487,0,-0.04008,-0.03221,-0.004205,-0.038582,-0.008192,0.019422,-0.002318,0.053523,-0.284114,0.36103
8.488,0,-0.044384,-0.05975,0.017532,-0.013569,-0.081719,-0.00601,-0.021954,-0.006622,-0.26272,-0.237072
8.489,0,-0.093657,0.00231,-0.037406,-0.0528,-0.054312,-0.028165,-0.001001,0.062721,-0.196553,-0.056332
8.49,0,-0.082326,0.03227,-0.020037,0.017265,-0.025278,-0.090898,-0.093217,-0.055353,0.160077,0.191126
8.491,0,-0.086598,0.018008,-0.005531,0.038465,-0.003285,-0.079509,-0.024032,0.046968,0.273825,-0.100863
8.492,0,-0.049767,0.055431,0.014418,-0.062458,0.010409,0.073077,0.108729,-0.150559,-0.070861,0.147201
8.493,0,0.046446,-0.005662,-0.007448,0.058517,-0.081238,-0.044623,0.130753,-0.031242,-0.199059,0.004003
8.494,0,-0.06306,0.008188,-0.049655,0.045297,-0.002898,0.010239,-0.032591,0.03993,-0.118788,-0.04992
8.495,0,0.063679,0.040269,-0.009202,-0.012212,-0.015967,0.023227,0.024279,-0.045684,0.086084,-0.056719
8.496,0,0.026849,0.036509,0.030325,0.002599,-0.02896,-0.070387,-0.043453,-0.03201,-0.229768,0.046132
8.497,0,0.018154,0.042466,0.057309,-0.037797,0.114033,-0.04144,-0.088587,-0.160142,-0.186089,0.07016
8.498,0,0.035163,0.047926,-0.002295,-0.001354,-0.019196,-0.028356,0.146368,0.022552,0.227736,0.055966
8.499,0,-0.050224,0.071957,-0.012875,0.030237,-0.079438,-0.052672,-0.015752,-0.025491,0.429615,0.284366
8.5,0,0.056973,-0.017862,0.035192,0.043506,0.143848,0.032763,0.004365,-0.022995,0.16054,0.137
