time_s,sync_pulse,emg_r_rectus_femoris_mV,emg_l_rectus_femoris_mV,emg_r_vastus_medialis_mV,emg_l_vastus_medialis_mV,emg_r_biceps_femoris_mV,emg_l_biceps_femoris_mV,emg_r_medial_gastrocnemius_mV,emg_l_medial_gastrocnemius_mV,emg_r_tibialis_anterior_mV,emg_l_tibialis_anterior_mV
5.26,0,0.143074,0.05579,0.0291,0.297765,0.036096,0.140407,0.07619,-0.157685,0.145922,-0.032133
5.261,0,0.031685,0.121249,0.130908,-0.694327,-0.009737,-0.104536,-0.001175,-0.069957,0.094346,0.480387
5.262,0,-0.127107,0.0685,-0.114445,-0.230907,-0.06215,-0.060108,0.10553,0.043676,-0.08343,0.540981
5.263,0,0.015026,-0.069413,0.019112,0.534924,-0.103784,0.032839,0.062551,-0.104375,0.152849,-0.03024
5.264,0,-0.06725,0.14255,0.011141,0.050825,0.070686,0.012819,-0.025914,0.076855,0.036725,-0.207969
5.265,0,-0.150332,-0.049623,0.067143,0.265345,0.022501,-0.08461,0.016378,0.107849,0.181254,-0.224604
5.266,0,0.079895,0.250826,-0.205616,0.326692,0.040752,0.006589,-0.000156,0.040524,0.216537,-0.150459
5.267,0,-0.029854,0.297613,-0.251045,0.195386,0.060102,-0.149582,-0.093293,-0.113401,-0.239893,0.022993
5.268,0,0.080892,-0.057019,0.005936,0.055531,0.128435,-0.090171,0.044891,0.021953,-0.714497,-0.127893
5.269,0,0.012562,0.085149,-0.143912,-0.027496,0.034379,-0.059548,0.050882,0.021623,-0.097797,0.200483
5.27,0,-0.165766,0.194731,-0.003852,-0.110982,-0.20853,-0.017988,-0.11614,-0.024802,0.038637,-0.127087
5.271,0,-0.134425,0.26993,0.179444,0.125211,0.066706,-0.000289,0.020624,-0.009596,-0.198414,0.08467
5.272,0,-0.12086,0.176768,0.175773,0.081268,0.177691,0.097951,-0.07938,-0.134242,0.046036,0.052322
5.273,0,0.013603,-0.216235,0.136099,0.057997,-0.064277,0.088059,-0.054915,0.063184,0.41798,-0.142244
5.274,0,-0.09724,-0.140167,0.151173,0.325207,-0.20378,-0.136537,0.01504,0.049263,0.300859,0.530831
5.275,0,-0.127085,-0.090268,0.017275,-0.026723,-0.24269,0.150929,0.012462,-0.020375,0.09043,0.148008
5.276,0,0.123691,-0.051573,-0.056954,0.207961,-0.019947,-0.028997,0.07412,-0.043148,0.27566,-0.244849
5.277,0,0.117364,-0.065593,-0.124435,-0.02634,0.026542,-0.003343,-0.092031,-0.099013,-0.098797,-0.08145
5.278,0,-0.045032,-0.202765,-0.07948,0.148718,-0.181525,-0.007525,-0.012924,-0.088912,-0.296994,0.135039
5.279,0,-0.026273,-0.211649,-0.018024,-0.234378,0.086106,0.007393,0.073571,0.048095,-0.354037,-0.02182
5.28,0,0.142069,-0.089515,-0.011535,-0.325445,0.135589,0.126043,0.046668,0.107463,0.177165,0.045453
5.281,0,0.070273,0.160987,0.105642,0.447735,0.003978,0.015845,0.004926,-0.141916,0.250855,-0.207407
5.282,0,-0.121532,-0.000725,0.083296,-0.004028,0.106633,0.0626,-0.127751,0.030712,-0.115825,-0.38068
5.283,0,-0.047103,-0.102829,0.076969,0.264299,0.143983,-0.147872,-0.051739,0.054216,-0.124948,0.070775
5.284,0,0.041875,0.086081,-0.077584,-0.160659,0.285553,-0.051913,0.092969,-0.117681,-0.147065,-0.083913
5.285,0,0.073576,0.244468,0.123706,-0.069552,-0.018685,-0.001504,-0.015921,-0.023955,-0.098732,-0.173485
5.286,0,0.029771,-0.098378,0.166642,0.241831,-0.114436,-0.165678,-0.006498,-0.004209,-0.490287,-0.532688
5.287,0,0.117528,-0.070518,-0.003995,-0.246932,0.085435,-0.156192,0.119595,0.045543,-0.152781,-0.183755
5.288,0,-0.013977,0.357219,0.096221,-0.051367,-0.211148,0.091462,-0.015242,-0.00373,-0.115022,-0.070637
5.289,0,-0.071252,0.041392,-0.100537,0.097567,-0.170274,-0.032206,0.023953,-0.016844,0.046708,-7.3e-05
5.29,0,0.093054,-0.152992,-0.085588,-0.037821,0.012985,-0.022444,0.098278,0.037971,0.063071,0.560338
5.291,0,-0.078507,0.214607,-0.054508,-0.222276,-0.053156,0.084794,-0.031849,0.046351,-0.413302,-0.296447
5.292,0,0.097117,0.239343,-0.009703,0.011386,-0.031532,-0.099047,-0.047232,-0.013948,0.028629,-0.312949
5.293,0,-0.039419,-0.095447,0.048178,-0.158613,-0.126857,0.024248,-0.027133,-0.041255,-0.161312,0.176737
5.294,0,-0.045899,-0.200678,-0.032682,0.086003,-0.199838,-0.028058,0.007034,-0.043832,-0.0572,0.152094
5.295,0,0.218687,-0.359638,-0.024487,-0.083882,-0.05741,0.110358,0.00977,-0.048588,0.507601,0.072235
5.296,0,-0.028724,0.087367,-0.055523,-0.142594,0.098054,0.114181,-0.076001,0.024949,0.145624,0.143337
5.297,0,-0.02974,0.118884,0.091888,0.422057,0.030547,0.110633,-0.069498,0.020263,-0.119505,0.106996
5.298,0,-0.119432,-0.124151,0.03402,0.103838,-0.20815,0.078457,-0.014012,-0.042151,0.169401,-0.086527
5.299,0,-0.085017,0.167512,0.002978,0.119361,-0.110645,-0.016076,0.017163,-0.061726,0.070506,0.060764
5.3,0,-0.008429,-0.127417,0.050633,-0.147907,0.185446,-0.012344,0.032075,0.011052,0.199217,-0.193236
5.301,0,-0.062418,-0.066374,-0.093372,-0.138523,0.177413,-0.116608,0.054146,-0.085347,0.063671,0.065431
5.302,0,0.028568,0.094686,0.017791,0.267795,0.103398,-0.102779,0.014358,-0.025932,-0.039248,0.181733
5.303,0,-0.04075,0.158292,0.010551,0.047941,0.087474,-0.097403,0.035676,0.070662,0.058848,0.089211
5.304,0,-0.012064,-0.009453,-0.012278,0.035776,-0.004762,0.06865,0.083704,-0.072162,-0.299622,-0.190856
5.305,0,0.070927,-0.097049,0.020929,0.089527,-0.001531,-0.028951,-0.02752,-0.05325,0.42369,-0.323128
5.306,0,-0.030663,0.18438,-0.005387,-0.015263,-0.02366,0.220465,-0.022535,-0.003384,0.150547,0.108131
5.307,0,-0.200953,0.086425,0.11718,-0.011691,-0.058393,0.154431,-0.102812,0.103721,-0.085509,-0.300664
5.308,0,-0.030865,0.005258,0.094401,-0.1548,0.01931,-0.12926,-0.082567,-0.004975,0.17925,-0.032547
5.309,0,0.051439,-0.146234,0.016981,0.210618,0.039497,0.016525,0.031499,-0.095143,-0.185664,-0.008165
5.31,0,-0.161021,0.019166,-0.024481,0.232346,0.038912,-0.107853,-0.03342,-0.054479,0.067481,-0.21761
5.311,0,-0.04532,-0.02544,0.018101,-0.403579,-0.031713,0.076003,-0.063809,-0.044057,-0.170074,-0.085651
5.312,0,-0.037139,-0.219079,-0.018933,-0.06696,-0.05948,-0.004525,-0.038265,0.082602,0.117189,-0.247287
5.313,0,-0.05395,0.131129,-0.098342,0.1028,0.010604,-0.074744,0.140596,-0.030755,0.322545,0.267052
5.314,0,0.082572,0.013855,0.062073,0.002656,0.037262,-0.117575,0.018774,0.006196,0.23331,0.072525
5.315,0,0.045173,-0.055918,-0.014373,-0.193219,-0.034055,-0.105858,-0.11987,0.008365,-0.147794,-0.314019
5.316,0,-0.033355,0.084684,-0.075376,-0.161985,-0.032691,0.029369,-0.062057,-0.101304,-0.517059,-0.111302
5.317,0,-0.033373,-0.180019,0.052174,0.14932,0.084873,-0.158402,-0.025613,0.078676,0.248775,0.160314
5.318,0,0.183526,-0.085416,-0.025002,0.063314,-0.015531,0.042479,0.029631,0.020935,0.011123,-0.007839
5.319,0,0.055224,-0.0751,0.013869,0.099354,-0.092251,0.046767,-0.002746,-0.010847,-0.361799,-0.210596
5.32,0,-0.029173,0.060478,0.04314,-0.143512,-0.032492,-0.003737,0.085765,0.054408,-0.026039,0.411755
5.321,0,0.087839,0.167156,-0.062369,0.003663,0.010577,0.079475,0.018587,-0.09753,0.059838,0.415114
5.322,0,-0.184032,-0.172204,-0.014716,0.172814,0.082648,-0.082128,-0.010602,-0.04742,-0.111102,0.167242
5.323,0,-0.084914,-0.093834,0.038718,-0.095323,-0.030514,0.087929,0.037004,-0.012144,0.20192,0.029543
5.324,0,0.037277,-0.055558,0.038604,-0.074244,-0.030438,0.159158,-0.030789,-0.057712,0.326032,-0.251656
5.325,0,-0.056647,0.198323,0.031994,0.118788,0.090826,0.024757,-0.052098,-0.010414,-0.296609,0.113507
5.326,0,0.02128,0.051433,0.004137,0.248557,-0.134607,0.013168,-0.108895,-0.050633,0.203321,0.108564
5.327,0,0.022738,0.070815,-0.029845,0.057226,-0.080407,-0.015214,-0.016748,-0.00741,0.200002,-0.168483
5.328,0,-0.050496,0.14406,-0.046732,0.053408,-0.00954,0.080554,0.035333,-0.016224,-0.281233,-0.082451
5.329,0,-0.001945,-0.230252,-0.050051,0.377857,-0.09119,-0.032848,-0.102268,-0.014898,-0.038321,-0.410303
5.33,0,0.036628,0.120597,0.008915,0.105627,0.023849,0.041302,-0.050168,0.014425,-0.533993,-0.109869
5.331,0,-0.065987,0.003016,0.031077,-0.274945,-0.180809,0.122102,0.053824,-0.070698,-0.059336,0.419837
5.332,0,-0.000757,-0.118484,0.01119,-0.023176,-0.061666,-0.176281,0.00786,-0.075771,0.425989,-0.323308
5.333,0,-0.010193,-0.034901,0.053295,-0.194713,0.060066,-0.054252,0.039728,-0.089338,-0.182028,-0.485445
5.334,0,-0.052066,0.151266,0.030033,-0.067429,-0.115231,0.063246,0.022517,-0.075837,0.078099,0.170149
5.335,0,0.018952,0.088505,0.06856,0.249985,0.006552,-0.05547,-0.060558,-0.01273,-0.027013,-0.195839
5.336,0,0.01619,-0.077591,-0.024575,-0.033729,0.078928,-0.019565,-0.063794,0.002423,-0.258962,-0.257495
5.337,0,-0.06266,0.085298,-0.082038,-0.02256,-0.037961,0.194292,-0.011376,-0.003243,-0.133007,0.142928
5.338,0,-0.067375,-0.090343,-0.034886,-0.149053,-0.1043,0.007832,-0.033974,0.042588,-0.026235,-0.245597
5.339,0,-0.01961,0.01988,-0.103674,-0.165493,0.112689,-0.087627,0.051178,0.011031,0.325147,0.13926
5.34,0,-0.014077,-0.0427,0.055015,-0.248785,0.116989,0.090034,0.068454,-0.042378,-0.163522,0.210636
5.341,0,-0.021148,0.078335,0.059051,-0.18279,0.039731,-0.124922,-0.059826,-0.038217,-0.313111,-0.517088
5.342,0,-0.107638,0.001734,-0.007204,0.292948,0.06638,0.037926,-0.026566,-0.100149,0.109877,-0.163319
5.343,0,0.001448,-0.034544,0.008076,0.021372,0.080018,0.084918,-0.130898,0.006527,-0.232334,0.275321
5.344,0,-0.018764,0.071173,-0.054304,-0.136047,0.117752,-0.077885,-0.010241,0.073348,-0.040978,0.259047
5.345,0,-0.019372,-0.180288,-0.003484,-0.152979,0.031462,0.001241,0.021296,-0.02123,0.310726,0.303298
5.346,0,0.071023,0.129361,0.020758,-0.090794,-0.009376,0.026502,-0.118403,0.027789,0.084886,0.352447
5.347,0,-0.027271,0.110545,0.024935,0.122289,-0.028433,-0.003784,-0.086464,0.037174,0.33583,0.030846
5.348,0,-0.003368,-0.06904,0.035302,-0.131711,-0.015394,-0.06484,-0.019841,-0.012671,0.274223,0.144628
5.349,0,-0.040052,-0.027845,0.084691,-0.071688,-0.107101,0.038004,0.039868,0.004293,0.446198,0.199089
5.35,0,-0.025934,0.012055,0.014535,-0.072056,0.002052,0.043358,-0.063739,-0.039166,0.68498,-0.39251
5.351,0,-0.047043,-0.147998,-0.064978,0.003385,0.054278,-0.014963,-0.029053,0.019593,-0.14253,-0.21272
5.352,0,-0.06209,-0.260581,0.021794,0.117364,-0.096934,-0.041906,-0.071671,0.049987,-0.130465,-0.142805
5.353,0,-0.027843,-0.122281,0.030014,-0.100271,0.16337,-0.064515,0.021723,-0.035318,0.157026,-0.366839
5.354,0,-0.002116,-0.038224,0.032127,-0.083642,0.415521,-0.015216,-0.004833,-0.011288,0.017648,-0.271489
5.355,0,0.017088,-0.01823,0.044332,-0.031264,0.67469,0.00071,-0.018688,-0.004557,-0.099441,0.020554
5.356,0,-0.014656,-0.09478,-0.059346,-0.005468,0.03318,0.050187,0.063977,0.019712,-0.179106,0.138164
5.357,0,0.05779,-0.007656,-0.082388,-0.070817,-0.061809,0.113716,-0.082982,-0.035029,0.192913,-0.208283
5.358,0,-0.029043,-0.098964,0.011044,0.033301,-0.022445,0.011971,-0.01851,-0.052359,-0.118364,0.195721
5.359,0,-0.033634,-0.061525,0.003317,-0.144137,-0.011475,-0.01097,-0.078013,-0.007891,-0.260683,0.297621
5.36,0,-0.000272,0.094147,-0.026796,-0.152793,-0.065627,-0.005756,0.059084,-0.007742,0.311621,-0.171999
5.361,0,-0.033463,0.034858,-0.076781,0.129535,-0.072148,-0.026763,0.013543,0.002036,0.05742,0.293508
5.362,0,0.006169,-0.030376,-0.039884,0.037622,-0.032118,0.094742,-0.092761,-0.044845,-0.296424,-0.005213
5.363,0,0.020809,0.074293,0.06797,0.106243,0.036759,0.012302,-0.059942,-0.054192,-0.211696,-0.612392
5.364,0,0.046246,0.090287,0.046712,-0.063131,-0.021075,0.023881,-0.091741,-0.050207,-0.064084,-0.090172
5.365,0,-0.027008,-0.092341,0.024264,-0.027535,-0.004275,-0.021849,0.054783,0.087264,-0.007314,0.33971
5.366,0,-0.04764,-0.050742,0.030405,0.044348,0.046158,-0.083912,-0.07803,0.041206,-0.292114,0.407585
5.367,0,0.0005,0.0484,0.027417,-0.155351,0.017325,0.032223,-0.088883,-0.017436,0.047848,0.111317
5.368,0,0.046764,0.059099,0.008904,0.010078,-0.031683,0.010172,0.010551,-0.030948,-0.064645,-0.065049
5.369,0,-0.018641,-0.018388,0.013546,0.093424,-0.025885,0.027831,0.074288,-0.080549,-0.438966,-0.198814
5.37,0,-0.077954,0.119304,-0.010429,-0.141358,-0.005094,0.036788,-0.002366,0.107406,0.307732,-0.202228
5.371,0,0.045971,0.039944,0.000957,-0.039656,-0.05489,0.099301,-0.019784,-0.020054,0.001945,0.287821
5.372,0,0.013775,-0.118346,0.043178,0.175512,0.042184,-0.025407,0.058712,-0.050886,-0.198743,-0.02034
5.373,0,-0.057575,-0.017695,-0.038736,-0.072433,-0.039477,-0.05951,-0.020679,-0.074619,0.329108,-0.316335
5.374,0,-0.000921,0.027899,-0.059797,-0.179758,0.019367,-0.048695,-0.076886,-0.119175,0.062495,0.000988
5.375,0,-0.035616,0.064118,-0.010357,-0.115941,-0.015433,-0.088914,-0.088551,0.049984,-0.308463,0.041111
5.376,0,-0.051158,0.029146,-0.043282,0.095881,-0.085076,0.044126,-0.026698,-0.045511,-0.027088,0.215074
5.377,0,0.041465,-0.022338,-0.016477,0.014011,0.186646,-0.03502,-0.081892,-0.03493,0.039792,-0.121514
5.378,0,0.030005,-0.102027,0.05204,-0.138452,-0.02279,0.049986,-0.010871,-0.055977,-0.426578,-0.549667
5.379,0,-0.031869,0.106646,0.038315,-0.063585,-0.038554,0.046485,0.005913,-0.023357,0.153212,-0.196339
5.38,0,-0.004347,0.040932,0.022886,-0.088838,0.057544,-0.015177,-0.038018,0.050704,0.015503,0.076738
5.381,0,-0.011639,-0.060393,0.029491,-0.004796,-0.033969,0.058748,-0.088565,0.006235,-0.106906,0.37888
5.382,0,-0.017401,-0.043183,0.033657,-0.116745,-0.007251,0.041497,0.008562,-0.026469,0.432135,0.201442
5.383,0,-0.008056,-0.111637,0.011978,-0.012995,0.055096,0.060543,0.088858,-0.042104,-0.026304,-0.056764
5.384,0,-0.078863,0.04844,0.078046,-0.104044,0.003454,0.034366,-0.108214,0.078737,-0.255826,-0.039209
5.385,0,-0.073394,-0.037492,0.035536,-0.135955,-0.133468,-0.006453,-0.005117,-0.033374,-0.154715,0.045303
5.386,0,-0.020514,0.003921,-0.044745,0.069049,-0.061745,-0.059105,0.060171,0.014776,0.187936,0.188752
5.387,0,-0.019385,-0.043596,0.029864,-0.05767,-0.149229,0.00792,0.057697,0.128134,-0.044877,0.044123
5.388,0,0.002202,-0.065491,-0.015837,-0.025631,-0.059229,0.012089,-0.046163,-0.03706,0.041326,0.090075
5.389,0,0.03876,0.000615,0.012411,-0.094457,0.05126,0.029515,-0.035034,0.034793,0.285158,-0.177174
5.39,0,0.01437,0.024288,0.039637,0.078936,0.062161,-0.007671,0.082647,0.060141,-0.271157,0.05657
5.391,0,-0.024805,0.014672,0.021718,0.15394,0.052421,-0.074774,-0.036491,0.027846,-0.192841,0.08919
5.392,0,0.011342,-0.019411,0.019411,-0.019563,0.010037,0.021319,0.010194,-0.010071,0.12187,-0.066663
5.393,0,0.042792,0.073396,0.015234,-0.07059,0.030037,0.070061,-0.072842,-0.12919,0.329376,-0.042811
5.394,0,-0.017563,-0.121545,0.035915,-0.137126,-0.104986,0.051995,-0.122032,0.00641,0.443054,-0.277294
5.395,0,-0.05636,0.003234,-0.005449,0.044785,0.039846,-0.096831,-0.014516,0.042015,0.115484,-0.180051
5.396,0,0.014552,0.02439,0.054815,-0.019444,0.04831,-0.010198,-0.073126,-0.005446,-0.244669,-0.337276
5.397,0,-0.033129,-0.029301,0.014256,-0.034778,0.009336,-0.017254,-0.011288,0.04938,0.225021,0.309253
5.398,0,0.008974,-0.046427,0.006059,0.007292,0.089795,-0.04277,-0.022846,0.018292,0.176378,0.138051
5.399,0,0.057161,-0.108074,0.051128,-0.125107,-0.022105,-0.010324,-0.12931,0.058219,-0.029121,0.277656
5.4,0,-0.034188,0.089638,-0.022909,0.017705,0.006444,-0.066245,0.012778,0.031409,0.128694,0.193786
5.401,0,0.0555,-0.053654,0.018822,-0.003504,-0.057064,0.021696,0.089536,0.026437,-0.139184,-0.525801
5.402,0,0.019705,-0.004418,0.043306,-0.085366,-0.110893,-0.043467,0.090082,0.050187,-0.212889,0.178624
5.403,0,-0.012096,0.009849,0.002589,0.009742,0.043607,0.032606,-0.001938,0.031149,-0.18785,-0.302978
5.404,0,-0.001396,-0.009799,0.007589,0.024962,0.099481,-0.1103,-0.038101,0.010165,0.27352,0.006151
5.405,0,-0.069502,0.045834,-0.002773,-0.040122,0.036684,-0.044227,0.035276,-0.041661,-0.205835,-0.060357
5.406,0,0.02188,-0.010787,-0.039583,0.02802,-0.056948,0.05662,0.037323,0.051503,-0.484271,-0.271883
5.407,0,0.03943,0.030674,0.00179,0.114428,0.048404,-0.128251,0.006142,-0.044861,0.116003,0.154515
5.408,0,-0.005315,-0.049697,0.000831,-0.002992,0.074334,0.056254,-0.138773,-0.089587,0.121227,0.003699
5.409,0,0.058785,-0.011019,-0.006676,-0.012307,-0.147815,-0.031138,-0.016975,-0.006941,0.017567,0.461881
5.41,0,0.000207,-0.034554,0.034613,0.005399,-0.057259,0.028723,0.059491,-0.058678,-0.171864,-0.242242
5.411,0,-0.052416,-0.024552,0.020941,-0.04183,-0.054057,0.11471,0.018974,-0.024519,0.112828,-0.362044
5.412,0,0.046147,-0.029079,0.033304,-0.090708,-0.064898,0.071161,0.049766,-0.027109,0.32091,0.034921
5.413,0,0.01413,-0.012242,0.029626,0.019588,0.059256,0.019895,0.065595,-0.013206,0.005051,0.079894
5.414,0,0.006918,0.074482,0.037153,0.147733,0.010223,-0.007293,0.071451,-0.027595,-0.369747,0.164274
5.415,0,-0.007432,-0.065639,0.053475,0.021898,-0.041713,0.13218,-0.023201,0.002615,0.012297,0.094587
5.416,0,0.000922,-0.012963,0.011831,-0.005575,-0.083297,-0.034471,0.00082,-0.023024,0.005256,0.019473
5.417,0,0.069465,0.086182,-0.002338,-0.006931,0.022788,-0.069949,0.01904,-0.018161,-0.237015,-0.236264
5.418,0,0.012969,0.038659,0.028557,-0.023888,0.052085,-0.127575,0.021221,0.09798,0.060195,0.227765
5.419,0,0.00244,0.040304,0.028021,-0.016247,0.026729,-0.124998,0.029808,0.049567,-0.314924,0.413802
5.42,0,-0.003478,0.001814,0.049147,0.01002,-0.050191,-0.030251,0.11387,0.022762,-0.255845,0.179994
5.421,0,-0.045126,-0.022505,0.052127,0.013885,-0.086544,-0.040359,0.069389,-0.131411,0.013652,0.401832
5.422,0,-0.070126,0.06894,-0.002926,0.030481,-0.019497,0.01148,-0.033781,-0.06102,-0.009258,0.002848
5.423,0,-0.02202,0.044024,-0.006264,0.063705,-0.045583,0.011711,-0.015242,0.062137,-0.194815,-0.200121
5.424,0,0.007076,0.035007,0.022639,-0.023916,-0.027408,0.037711,0.038139,-0.02439,-0.060359,0.453452
5.425,0,0.008829,0.068736,0.030057,-0.067614,0.054632,-0.049853,0.029732,0.02143,0.08135,-0.271367
5.426,0,-0.016215,-0.000176,-0.019818,-0.015795,0.002845,-0.083597,-0.044778,-0.006885,0.038001,-0.55255
5.427,0,-0.032169,0.044176,-0.003593,0.081029,-0.082479,-0.010059,0.067637,0.075827,0.21263,-0.423299
5.428,0,-0.01265,-0.002479,0.03369,-0.03692,0.128463,0.082589,-0.073923,0.009217,0.208574,-0.157486
5.429,0,0.026501,-0.017483,-0.000348,0.02956,0.064609,0.027488,-0.043651,-0.068595,0.495976,0.411984
5.43,0,0.069554,0.02998,0.037946,0.100182,-0.004438,-0.049594,0.049433,-0.019702,0.167978,-0.029188
5.431,0,-0.00165,-0.093428,0.041393,-0.052903,0.017192,-0.106075,-0.023964,-0.039768,0.082546,0.378249
5.432,0,0.02799,-0.0766,0.014016,-0.00093,-0.140968,-0.094426,0.051759,0.047163,0.289344,-0.223761
5.433,0,0.015396,0.0069,0.085764,-0.043337,0.014934,0.036951,0.053511,-0.026226,-0.016343,-0.231442
5.434,0,0.007899,-0.009567,0.052655,0.037765,0.089822,-0.080392,0.05938,-0.013717,0.51004,0.160507
5.435,0,0.012638,-0.024857,0.026884,0.113392,-0.012749,-0.086156,-0.080122,0.006624,0.630318,-0.384016
5.436,0,-0.037352,-0.016943,0.07509,0.058734,-0.013682,-0.115682,-0.009292,0.005738,-0.039563,0.059989
5.437,0,-0.016812,0.026583,0.000363,-0.002457,0.030002,-0.086392,0.034192,0.123708,0.31924,-0.133452
5.438,0,0.023408,-0.02085,-7.2e-05,0.027913,-0.007634,0.044057,0.083651,0.05075,-0.050263,-0.039374
5.439,0,0.072435,-0.025746,-0.001775,0.120867,-0.058542,0.005309,0.135565,-0.013139,0.07133,0.218797
5.44,0,-0.024521,-0.010835,0.002168,0.032488,-0.090464,0.109569,-0.013959,0.021518,0.309329,0.048349
5.441,0,-0.034251,-0.043878,0.047816,0.018796,0.005744,0.039079,0.046694,0.05648,-0.12776,-0.029285
5.442,0,0.032296,0.031891,-0.004311,-0.02427,0.018252,-0.113736,0.032067,0.013135,-0.052613,-0.119939
5.443,0,0.058361,-0.016274,-0.00214,-0.015527,0.013214,-0.081314,-0.004917,0.018592,-0.448642,-0.382104
5.444,0,-0.000599,-0.040936,-0.016389,0.016446,0.142874,-0.091229,-0.003076,0.056029,0.015793,0.169624
5.445,0,0.006086,-0.020683,-0.028056,0.020222,0.00201,-0.053305,0.025563,-0.007666,0.14764,0.492363
5.446,0,0.030313,-0.007955,0.012622,0.029231,0.006479,0.05492,-0.019008,-0.047999,-0.151772,-0.180848
5.447,0,-0.004867,0.009939,0.02426,0.010531,0.101783,-0.007837,0.042325,-0.097287,0.207286,-0.059208
5.448,0,0.064557,-0.030966,0.011063,0.059434,0.095372,-0.127096,0.068144,-0.072823,-0.048902,-0.19688
5.449,0,0.004871,0.008715,0.003009,0.001315,0.085718,-0.109071,-0.003332,-0.025179,0.166978,-0.106179
5.45,0,0.016043,-0.031377,0.024755,0.053957,0.061658,-0.023252,0.087612,-0.0415,0.077841,0.127266
5.451,0,0.021555,0.03079,0.035797,0.121971,-0.035566,0.053928,-0.010421,-0.003573,-0.177366,-0.026103
5.452,0,0.065355,0.056062,0.014856,0.037643,-0.135388,-0.007267,0.0221,0.078211,-0.090864,-0.233653
5.453,0,0.061153,0.032014,-0.013446,0.021775,-0.060413,-0.061891,0.088169,0.080204,0.301389,-0.140217
5.454,0,-0.032042,0.026747,-0.004659,-0.026424,-0.027772,0.022687,0.060829,0.019492,-0.186508,0.198046
5.455,0,-0.013555,-0.029795,0.018496,-0.034982,-0.002195,-0.036483,0.050545,-0.001761,-0.400322,0.357506
5.456,0,0.044973,0.060674,0.036288,-0.006925,-0.011159,-0.077652,0.038758,-0.028064,0.33419,0.51677
5.457,0,0.080498,0.015616,0.007624,-0.042339,-0.070523,-0.049955,0.038191,-0.000128,0.136041,0.259788
5.458,0,-0.053624,0.010699,-0.039253,0.048912,-0.077867,-0.170594,0.031493,0.036772,0.124657,0.173683
5.459,0,-0.013425,0.008029,-0.039579,0.082053,0.079047,-0.121874,0.08809,-0.010311,-0.112942,-0.063665
5.46,0,-0.043888,-0.041372,-0.007727,-0.013945,-0.02582,0.004185,-0.021846,-0.024626,-0.021933,-0.207277
5.461,0,-0.022214,0.021237,0.010326,-0.013383,-0.063545,0.050749,-0.033383,-0.020985,-0.15481,-0.28846
5.462,0,0.049759,0.056034,0.019239,0.063196,0.070502,0.000228,-0.00902,-0.042691,0.019369,0.008408
5.463,0,0.005191,0.035933,0.043245,0.012916,-0.163166,-0.065525,0.015862,-0.016298,0.100712,0.491331
5.464,0,0.073283,-0.027262,0.029003,5.4e-05,-0.028945,-0.056623,0.117214,-0.018172,-0.321736,0.045545
5.465,0,-0.017479,0.017483,0.035473,0.097559,0.089544,-0.090944,0.041973,-0.038473,0.219475,-0.237691
5.466,0,0.01894,0.055181,0.051071,0.067162,0.046439,-0.094205,-0.013668,0.019403,-0.071538,0.00392
5.467,0,0.031222,0.003903,0.015134,0.116493,0.079401,-0.076195,0.01523,0.016077,-0.206967,-0.048046
5.468,0,-0.04511,-0.131137,0.02724,-0.002498,-0.077397,-0.028132,0.055251,0.014185,0.020126,-0.167544
5.469,0,0.020892,-0.05009,0.058171,-0.012691,-0.03468,-0.069347,0.021923,0.049129,0.318798,0.246315
5.47,0,0.036101,0.070787,0.027814,0.067735,0.014775,-0.04073,0.013753,0.020233,-0.01456,0.002625
5.471,0,-0.020068,-0.040018,0.031926,-0.065113,-0.037998,-0.034831,0.038062,-0.006778,-0.014759,0.248795
5.472,0,0.075318,-0.044897,0.010737,0.044329,0.008891,-0.097326,0.055091,-0.01123,0.251338,0.378764
5.473,0,0.063838,-0.052735,-0.004091,0.019126,-0.006991,-0.03852,0.034898,-0.021285,-0.319852,-0.220671
5.474,0,-0.062227,-0.019305,0.009908,3e-05,-0.000494,-0.030484,-0.042891,-0.043396,0.25318,-0.016061
5.475,0,0.023004,-0.024861,-0.05004,0.040719,0.103135,-0.090774,0.045627,0.003513,0.032029,-0.22456
5.476,0,-0.063333,-0.044258,0.0105,0.030465,0.051899,-0.051089,0.026872,0.03802,-0.33088,-0.308413
